age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
41,36354,600,0,3,21,13613,24,1,1,2,480,0.4842182090736477,3,0,0,1,0,99,17,2741,1560,20632,13623,3029.5,0.8228480547793194,4,7009,0.1653797134885019,0.1578500043329964,665.1372237634412,0.1583897046691965,0.3778707222449897,2.890641600037473,1,0,16,0,0,0.6602529927785586,0,4301,0.3159247833112972,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2549.5,0,1,0,0,1,0,0,0,0.374446431027369,1,1,0,0,0,0,0,0,0,0,1
51,138875,615,0,0,30,32645,60,2,3,0,867,0.2243260696043598,2,2,0,2,0,91,13,26586,7757,62240,7444,11572.916666666666,0.6236965484129189,6,54796,0.1700983694039284,0.1816346033284863,831.874034324637,0.0749098187735353,0.1467847128377432,0.7237670213542191,1,1,36,0,0,0.1195996208287142,0,34343,1.0519818660785394,1,1,0,0,0,0,0,0,0,1,0,1,0,1,10705.916666666666,0,1,1,1,2,0,1,0,0.2350658141075491,0,1,0,0,0,0,1,0,0,0,0
27,68646,489,0,1,7,43537,84,2,0,2,1132,0.4263749110199983,3,1,0,2,0,97,9,4312,618,168078,26729,5720.5,0.8998412529713864,6,141349,0.2411703473497402,0.2043651115093033,978.2668522987838,0.1978502141046928,0.3688310499517231,2.899956484648752,1,1,36,0,0,0.1590264101999655,0,4930,0.1132344159125361,1,1,0,0,0,0,0,0,0,1,1,0,0,1,4588.5,0,0,0,0,3,0,1,0,0.6342156248634317,0,1,0,0,0,0,0,0,1,0,0
45,35708,624,1,1,24,2801,24,2,0,0,197,0.7332855527650725,5,1,0,4,0,94,21,1393,1522,18917,9108,2975.6666666666665,0.6486394889160116,5,9809,0.1529845221817242,0.1634518378997804,137.60809594460736,0.0661814109742441,0.1124103345838546,1.6919802903291714,1,1,25,0,0,0.4814462416745956,0,2915,1.0403283369022127,1,1,0,1,0,0,0,0,0,1,0,1,0,0,2778.6666666666665,0,0,0,0,3,0,0,0,0.0784396090621412,1,2,0,0,0,0,1,0,0,0,0
65,70177,561,0,3,40,25610,36,2,0,3,898,0.4578505810489798,1,2,0,0,0,93,12,6030,2513,19433,17068,5848.083333333333,0.8474166552756303,7,2365,0.1890376943064196,0.1738117721964991,917.9321068942196,0.1535283306501018,0.3104643930349575,1.9514472688625704,1,1,49,0,0,0.8782546053308634,0,8543,0.3335676076685799,1,1,0,0,0,0,0,0,0,1,0,0,1,1,4950.083333333333,0,0,0,0,1,0,0,0,0.3649291800849269,0,1,0,0,0,0,0,0,0,0,0
39,101243,559,0,4,19,33210,84,2,1,2,516,0.1536341951428362,4,1,0,2,0,98,25,1221,3454,113064,9697,8436.916666666666,0.7756932193333825,9,103367,0.2061026591063324,0.2038502777709222,745.1864374664207,0.0611525356772505,0.1494665670791274,0.9916368305883378,1,1,81,0,0,0.0857648255428293,0,4675,0.1407666134714401,1,0,0,0,0,0,0,0,0,1,1,0,0,1,7920.916666666666,0,1,0,1,4,1,1,0,0.3280194381889297,0,0,0,0,0,0,0,0,0,0,0
60,51883,659,0,4,38,27671,120,3,3,2,1607,0.3068073064375456,2,0,0,2,1,96,2,186,4438,8223,3747,4323.583333333333,0.7349851581407909,3,4476,0.1680570440876542,0.1806477235277939,499.7449212489608,0.3715964929183929,0.4871555844491287,3.066718640334617,1,0,9,0,0,0.4556177042801556,0,4624,0.1671003180109858,1,1,0,0,0,0,0,0,1,0,1,0,0,0,2716.583333333333,0,1,1,0,4,1,1,0,0.5333243389098759,0,1,0,0,1,1,0,0,0,0,0
38,32536,530,0,1,16,15386,12,1,0,2,291,0.101290663031025,1,0,0,1,0,93,3,1298,1678,193037,43279,2711.333333333333,0.8455593282155369,9,149758,0.1964103195690143,0.2253856421059602,1444.0341105648797,0.1072876981688582,0.6396832163813,2.248313495203798,1,1,81,0,0,0.2241993804328681,0,2976,0.1934100214466757,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2420.333333333333,0,0,0,0,3,0,0,0,0.4728770323016873,1,1,0,0,0,0,0,0,0,0,1
36,56965,521,0,1,14,20708,36,2,0,2,477,0.300345915991507,2,1,0,1,1,93,7,2589,1379,119030,26725,4747.083333333333,0.8373512646842939,4,92305,0.2089845809168429,0.2022345442814681,771.943240647102,0.1004615897642908,0.2630415586599018,3.603119212855464,1,0,16,0,0,0.2245213431795078,0,3968,0.1916075136414119,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4270.083333333333,0,0,0,0,3,0,0,0,0.3635150791700312,1,1,0,0,1,1,0,0,0,0,0
67,143702,510,0,3,45,20812,48,0,1,0,1515,0.1405124637081135,1,0,0,1,0,98,12,8961,3136,208703,2161,11975.166666666666,0.7677547524849713,6,206542,0.2184858332676146,0.2057108540874137,639.6664395824101,0.1265012455293152,0.1799128635692342,1.5713683804629064,1,1,36,0,0,0.010354377491567,0,12097,0.5812232739153413,1,1,0,0,0,0,0,0,0,1,0,1,0,1,10460.166666666666,0,1,0,0,1,0,1,0,0.144826482397723,1,1,0,0,0,0,0,0,0,1,0
53,111371,632,0,1,31,4646,24,1,3,1,1003,0.2714597848782276,5,1,0,1,0,93,24,876,4030,76969,22314,9280.916666666666,0.8932948733758463,5,54655,0.1491109942822712,0.1389315536632309,222.8334211005013,0.1080595782121149,0.132066841916684,1.197134834730535,1,1,25,0,0,0.2899051578537092,0,4906,1.0557348827200344,1,0,0,0,0,0,0,0,0,1,0,0,0,1,8277.916666666666,0,1,1,0,3,0,0,0,0.041716050712926,1,0,0,0,0,0,0,0,0,0,1
43,132896,478,0,3,23,46843,72,1,0,3,381,0.0264759002177087,2,0,0,0,0,99,10,3610,4974,14874,43909,11074.666666666666,0.8761635290442874,7,1339,0.2426886445527905,0.2208555565375379,1179.363219456833,0.0343997351551449,0.140882103661796,1.750580371723209,1,1,49,0,0,2.9518655462184875,0,8584,0.1832465203654683,1,1,0,0,0,0,0,0,0,1,0,0,1,1,10693.666666666666,0,0,0,0,1,0,1,0,0.3524759776368165,0,1,0,0,0,0,0,0,0,0,1
39,36761,620,0,1,13,175166,180,1,3,1,277,0.2411920273320726,3,2,0,3,0,99,29,954,876,31496,81383,3063.4166666666665,0.7614480827811634,5,3423,0.2080183737708947,0.2122604980896503,3236.241624603749,0.0903924074728741,1.1464634241221818,3.6020951458638217,1,1,25,0,0,2.5838333809569165,0,1830,0.0104471732689376,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2786.4166666666665,0,1,1,0,3,0,1,1,4.764865894129808,0,0,0,0,0,0,0,0,0,0,1
43,27065,472,0,3,16,96076,300,0,2,0,121,0.301595874520097,6,0,0,3,1,92,20,269,349,122042,14715,2255.4166666666665,0.9500125997200386,7,107327,0.3218682263080716,0.25,2005.7120567387683,0.0536248476566827,0.9425174384483224,5.58586164732074,1,1,49,0,0,0.1205722573191416,0,618,0.0064323407267087,1,1,0,0,1,0,0,0,0,1,0,1,0,0,2134.4166666666665,0,1,0,0,1,0,1,0,3.549693342200547,0,1,0,0,1,1,0,0,0,0,0
24,22726,559,1,3,3,11610,24,1,0,1,157,0.1353946635453884,1,1,0,1,0,96,5,3550,145,134551,32714,1893.8333333333333,0.6827119549958192,6,101837,0.1858399270509067,0.180125037590975,579.688968552143,0.0828568915471897,0.3887882673333502,2.3354546464050823,1,1,36,0,0,0.2431327665140615,0,3695,0.3182327103608647,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1736.8333333333333,0,0,0,0,1,0,0,0,0.5108461301535618,1,1,0,0,0,0,1,0,1,0,1
48,80971,561,0,1,25,146396,360,0,1,3,534,0.1604930952777662,4,0,0,3,1,95,5,2383,1156,25094,9720,6747.583333333333,0.5589833817954606,5,15374,0.297473519347124,0.25,3051.7397399980555,0.0791277181630712,0.5313322163908063,2.9828612051542285,1,1,25,0,0,0.3873281530185296,0,3539,0.0241739926364611,1,1,0,0,0,0,0,0,0,1,0,0,1,1,6213.583333333333,0,1,0,0,3,0,1,1,1.8079830064713729,0,1,0,0,1,1,1,0,0,0,0
45,30948,636,0,4,22,8806,24,2,3,1,185,0.5360525656279068,4,0,0,1,0,95,27,1613,404,281174,99931,2579.0,0.6772062633384236,4,181243,0.1472708255347014,0.118333398363546,413.8439650508777,0.0717054263565891,0.2321100639732084,1.5883375289005723,1,0,16,0,0,0.355404996888059,0,2017,0.2290223685704553,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2394.0,0,1,1,1,4,1,0,0,0.2845326181782933,1,0,0,0,0,0,1,0,0,0,0
25,15000,502,0,3,1,2473,12,1,0,0,209,0.1853814177395606,2,1,0,1,0,96,23,773,1649,23374,24768,1250.0,0.6735176678066277,5,7709,0.2099533978882381,0.1929508629313194,228.2516398854366,0.167066346922462,0.3495216945527071,2.9083691036337225,1,1,25,0,0,1.0595935828877006,0,2422,0.978981406628941,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1041.0,0,0,0,0,1,0,0,0,0.1648556762882474,1,1,0,0,0,0,1,0,1,0,1
30,240167,505,0,1,6,49424,48,0,0,2,1070,0.3873543077427033,1,4,0,0,0,100,4,12549,1365,23412,43779,20013.916666666668,0.8646679806457148,4,10416,0.2212020529120096,0.2321760624011264,1590.0102370730017,0.0534601276547908,0.1329013895672645,1.0730889705848343,1,0,16,0,0,1.869858625549908,0,13914,0.2815174506828528,1,1,1,0,0,0,0,0,0,1,1,0,0,1,18943.916666666668,0,0,0,0,3,0,1,0,0.2057892808367476,0,2,0,0,0,0,0,0,0,0,0
46,82599,586,0,3,21,215469,300,2,3,0,1447,0.1906668851345772,4,1,0,3,0,90,18,1897,3525,154811,12745,6883.25,0.8342379802219704,4,142066,0.2650701442419246,0.25,4498.196960254858,0.2101899262810037,0.8635939950255813,2.336385447193888,1,0,16,0,0,0.0823256595095987,0,5422,0.0251635958602125,1,1,0,0,0,0,0,0,0,1,0,1,0,1,5436.25,0,1,1,1,1,0,1,1,2.608583535108959,0,1,0,0,0,0,0,0,0,0,0
31,41357,583,0,4,10,27934,36,1,0,1,228,0.5456828560258693,5,1,0,0,0,99,22,283,586,14734,21866,3446.4166666666665,0.6057948565224491,12,9913,0.1780594089154733,0.1492692077705528,967.341905502543,0.066136479006019,0.3467355475363319,2.0812355056100453,1,1,144,0,0,1.4839497794367154,0,869,0.0311079291211741,1,1,0,0,0,0,0,0,0,1,0,0,0,0,3218.4166666666665,0,0,0,0,4,1,0,0,0.675419507713139,0,1,0,0,0,0,1,0,0,0,1
28,52399,582,0,1,5,32013,36,0,1,3,202,0.1202313492937898,3,2,0,2,0,98,21,2473,1280,68386,56739,4366.583333333333,0.7996846540444009,4,11647,0.1785934821465266,0.1774398526859677,1153.239374920616,0.0462498330503138,0.3102950239271793,1.6949736397825212,1,0,16,0,0,0.8296752306724963,0,3753,0.1172299618916724,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4164.583333333333,0,1,0,0,3,0,0,0,0.6109351145038168,0,1,0,0,0,0,0,0,1,0,0
35,16330,612,0,0,14,14199,36,1,0,3,164,0.3684979943826394,5,1,0,0,1,97,11,1594,528,232528,15150,1360.8333333333333,0.7526699732797947,4,217378,0.1633902493108973,0.1739436368457545,509.0242796634767,0.1204258964631012,0.4942045867067507,3.1900578680920724,1,0,16,0,0,0.0651531636914105,0,2122,0.1494366197183098,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1196.8333333333333,0,0,0,0,2,0,0,0,0.8694507378605106,0,1,0,0,1,1,0,0,0,0,1
77,131733,559,0,3,55,18537,48,2,0,0,784,0.2540193867624147,1,2,0,1,0,95,2,17637,2904,20541,13128,10977.75,0.8480653780116739,3,7413,0.1939568944896089,0.1936576423860317,557.8426528717854,0.0714106797221905,0.1222218060227061,1.8484162495775456,1,0,9,0,0,0.6390809074092104,0,20541,1.1080483331535225,1,1,0,0,0,0,0,0,0,1,0,1,0,1,10193.75,0,0,0,0,1,0,1,0,0.1407153809950354,1,1,0,0,0,0,0,0,0,1,0
42,81589,590,0,4,20,32594,120,0,0,0,455,0.2182070088712344,1,1,0,2,0,94,17,916,509,162986,17164,6799.083333333333,0.7365643857835509,5,145822,0.2025979785453396,0.1785094446123637,584.171503831166,0.0669109447188147,0.1528174660356367,1.2920724072448009,1,1,25,0,0,0.1053090123752201,0,1425,0.043718361711919,1,1,0,0,0,0,0,0,0,1,0,1,0,1,6344.083333333333,0,0,0,0,4,1,1,0,0.3994852310332148,0,1,0,0,0,0,0,0,0,0,0
18,55826,557,0,3,0,18346,72,1,2,0,282,0.2345854575376058,3,0,0,0,0,97,9,3807,986,25712,18454,4652.166666666667,0.7303180822769284,4,7258,0.2029543053380946,0.1986820161444924,438.03808520218473,0.060603889824134,0.1547415205133818,1.8620757645157744,1,0,16,0,0,0.7176914401275619,0,4793,0.2612416198833597,1,1,0,0,0,0,0,0,0,1,0,1,0,0,4370.166666666667,0,1,0,0,1,0,1,0,0.3286223511920755,0,1,0,0,0,0,0,0,1,0,1
48,102481,510,0,3,26,21414,24,0,1,0,1054,0.5416519694607691,3,1,0,0,0,98,21,2264,1494,139062,5436,8540.083333333334,0.9402333329545866,5,133626,0.2104929617225124,0.2107793253614438,1101.192202172417,0.1234035495106982,0.2523324171023289,2.518138451499258,1,1,25,0,0,0.0390901965296304,0,3758,0.1754844734998832,1,1,0,0,0,0,0,0,0,1,0,1,0,1,7486.083333333334,0,1,0,0,1,0,0,0,0.2089537674908764,0,1,0,0,0,0,0,0,0,0,0
30,22196,531,0,3,7,17929,36,2,3,1,428,0.2912475489917258,2,0,0,0,0,96,7,1723,105,41085,49228,1849.6666666666667,0.9479183397123504,2,2301,0.2039485576416498,0.2145278808318224,679.6515578445146,0.2312680115273775,0.5985148907661282,3.5968485462533497,0,0,4,0,0,1.19816969283941,0,1828,0.1019520356943669,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1421.6666666666667,0,1,1,1,1,0,0,0,0.8077217642023697,0,1,0,0,0,0,0,0,0,0,0
44,20322,563,0,3,21,10328,12,3,1,0,120,0.2099599555062421,6,1,0,4,0,99,1,310,89,101365,37054,1693.5,0.9340684969237076,7,64311,0.1798106776880016,0.1842572770583401,948.964776068956,0.0708173502508114,0.6308437746054625,2.738800038602781,1,1,49,0,0,0.3655466329933113,0,399,0.0386291025268661,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1573.5,0,1,0,0,1,0,0,0,0.5081926880873887,1,1,0,0,0,0,0,0,0,0,0
44,31268,619,0,1,21,6386,60,0,2,3,258,0.4921550958965359,1,2,0,1,0,97,9,1585,354,263658,99092,2605.6666666666665,0.7096936799100603,7,164566,0.1676905049883904,0.1491848365997897,151.64938027432174,0.0989769820971867,0.1571544937113766,1.0978634359258517,1,1,49,0,0,0.3758339370171319,0,1939,0.303585407859715,1,1,0,0,0,0,0,0,0,1,0,0,1,0,2347.6666666666665,0,1,0,0,3,0,1,0,0.2042278294796763,1,1,0,0,0,0,0,0,0,0,0
28,20004,570,0,3,6,21257,120,1,2,3,154,0.2036705307627289,4,0,0,2,0,92,25,67,959,206276,50805,1667.0,0.9627246068624672,5,155471,0.2124911221435234,0.2067459586288747,420.355722108302,0.092326139088729,0.3443379628946654,2.088062677224423,1,1,25,0,0,0.2462950304687386,0,1026,0.0482641828958509,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1513.0,0,1,0,0,1,0,1,0,1.062584353911522,0,0,0,0,0,0,0,0,1,0,1
33,59982,624,0,4,8,18546,36,1,1,2,779,0.3646063958665985,4,2,0,0,0,95,24,1181,734,77405,3612,4998.5,0.9013346074422942,6,73793,0.1574570158324723,0.178459696252723,669.0501635910143,0.1558155815581558,0.2896389966178646,1.0414950210352716,1,1,36,0,0,0.0466630493760173,0,1915,0.1032511996549307,1,0,0,0,0,0,0,0,0,1,1,0,0,0,4219.5,0,1,0,0,4,1,0,0,0.309187603154227,0,0,0,0,0,0,0,0,0,0,1
34,63029,611,0,1,11,9128,24,2,0,2,336,0.1243086253445183,4,1,0,4,0,95,5,6352,713,439462,5991,5252.416666666667,0.8848296906986294,4,433471,0.1597798028596412,0.1659642827129668,449.5409269352593,0.0639583762947922,0.1495295303568012,2.115408061758451,1,0,16,0,0,0.013632546994855,0,7065,0.7739073282944463,1,1,0,0,0,0,0,0,0,1,1,0,0,0,4916.416666666667,0,0,0,0,3,0,0,0,0.1448199270188798,1,1,0,0,0,0,0,0,0,0,0
39,22685,587,1,0,16,313107,240,2,2,0,225,0.0280899723867886,7,2,0,3,1,90,22,1690,559,121941,137773,1890.4166666666667,0.6966603734574838,3,3987,0.2446635758644825,0.25,6569.661949504142,0.1189584526589417,3.0,9.500015641166422,1,0,9,0,0,1.129824014695511,0,2249,0.0071828250954942,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1665.4166666666667,0,1,0,1,2,0,1,1,13.80177201798466,0,1,0,0,1,1,1,0,0,0,0
51,35705,630,0,4,33,14052,60,1,2,0,487,0.1548879505423884,2,1,0,0,0,99,23,1740,374,48260,52268,2975.4166666666665,0.7353173264634566,6,6675,0.1623876477937751,0.1619856208185341,343.2016288632024,0.1636195649130666,0.2789265488803211,2.0346998542586885,1,1,36,0,0,1.0830277035287292,0,2114,0.1504305130577101,1,1,0,0,0,0,0,0,0,1,0,1,0,0,2488.4166666666665,0,1,0,0,4,1,1,0,0.39354730297429,0,1,0,0,0,0,0,0,0,0,1
39,40442,514,0,1,17,16251,24,3,0,0,804,0.5731473509295725,5,3,0,1,0,96,1,4573,378,131439,68888,3370.1666666666665,0.6812813310449067,1,62551,0.2084239928142769,0.20058101251733,827.5690222776806,0.238493103277797,0.4839775613618473,3.126993614613089,0,0,1,0,0,0.5241022519780889,0,4951,0.3046394289933546,1,1,1,0,0,0,0,0,0,1,0,1,0,0,2566.1666666666665,0,0,0,0,3,0,0,0,0.4018247904458126,1,2,0,0,0,0,1,0,0,0,0
33,274391,574,0,4,12,13146,12,0,0,1,1000,0.2601904926173359,5,3,0,1,0,96,21,6378,24590,30968,37318,22865.916666666668,0.887024751611659,3,7023,0.1743709872186741,0.1871476770959164,1209.701542604986,0.043731300313772,0.096633121763464,1.089108113052809,1,0,9,0,0,1.2050114630759792,0,30968,2.355518369209705,1,1,1,0,0,0,0,0,0,1,0,0,0,1,21865.916666666668,0,0,0,0,4,1,0,0,0.0479095600454823,1,2,0,0,0,0,0,0,0,0,0
34,30762,534,0,3,10,15042,60,2,2,2,278,0.1350776988533784,5,1,0,0,0,96,7,3482,432,152992,4396,2563.5,0.523913190580338,6,148596,0.2104046670114244,0.2067816858843796,404.21819776899184,0.1084031975043868,0.266023863431075,2.749787236456153,1,1,36,0,0,0.0287333407410796,0,3914,0.2601874626071927,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2285.5,0,1,0,1,1,0,1,0,0.4889640152130806,0,1,0,0,0,0,1,0,0,0,0
53,44764,605,0,0,35,138336,240,1,2,0,613,0.1381954297951428,4,0,0,3,0,95,26,540,1136,17185,9379,3730.3333333333335,0.9487189872894584,4,7806,0.2354593620040543,0.2392590489920827,2782.540153858846,0.1642844380918349,0.9100071879200052,2.0461417410417253,1,0,16,0,0,0.5457349005004073,0,1676,0.0121153415210681,1,0,0,0,0,0,0,0,0,1,0,1,0,0,3117.333333333333,0,1,0,0,2,0,1,1,3.090271417401988,0,0,0,0,0,0,0,0,0,0,1
52,108613,461,0,3,32,26783,48,1,1,0,514,0.3182176693455126,5,1,0,0,0,95,21,5767,88,166573,48588,9051.083333333334,0.7853882079017834,4,117985,0.2430488899933223,0.25,888.047365040573,0.0567825086306098,0.1548867054590276,3.375339221431566,1,0,16,0,0,0.2916901797399354,0,5855,0.2186006571087216,1,1,0,0,0,0,0,0,0,1,0,1,0,1,8537.083333333334,0,1,0,0,1,0,1,0,0.2465888375347561,0,1,0,0,0,0,0,0,0,0,1
44,22059,537,0,1,20,234873,180,0,0,1,242,0.1336331308293024,7,0,0,3,0,95,8,452,597,98101,60405,1838.25,0.8555374525404453,4,37696,0.2495917011197807,0.25,5015.780839202767,0.1315753703955416,2.858654799077214,7.049099129153997,1,0,16,0,0,0.6157366822287007,0,1049,0.0044662244437443,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1596.25,0,0,0,0,3,0,1,1,10.647008159564823,0,1,0,0,0,0,0,0,0,0,0
46,101349,642,0,0,23,18143,48,1,0,0,576,0.3035382284586593,10,0,0,0,0,97,19,3822,276,88826,20861,8445.75,0.9462649640968508,5,67965,0.1524515238016319,0.1697308814002157,523.2644570970331,0.068191908130346,0.1301405223425617,0.9449950383079218,1,1,25,0,0,0.2348497641482882,0,4098,0.2258597883597883,1,1,0,0,1,0,0,0,0,1,0,1,0,1,7869.75,0,0,0,0,2,0,1,0,0.1790133201776023,0,1,0,0,0,0,0,0,0,0,1
31,29871,549,1,0,8,7146,24,2,0,2,110,0.6743854856184045,2,4,0,1,0,99,13,128,100,87976,26225,2489.25,0.9152189695526488,2,61751,0.190718611991805,0.191832482609222,360.8565176097735,0.0441722718602549,0.1890800191184714,1.6799071554327627,0,0,4,0,0,0.2980892733328029,0,228,0.0319014971316636,1,1,1,0,0,0,0,0,0,1,1,0,0,0,2379.25,0,0,0,0,2,0,0,0,0.2392206748794858,1,2,0,0,0,0,0,0,0,0,0
27,22204,521,0,4,5,6183,12,0,1,0,260,0.1482259591079719,4,1,0,4,0,96,11,2397,1324,100307,23971,1850.3333333333333,0.8163646118420768,7,76336,0.2006824301475668,0.203365521212998,573.7555348615334,0.1404393230104429,0.4503540879698596,3.425123143581481,1,1,49,0,0,0.238973960202576,0,3721,0.6017141009055628,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1590.3333333333333,0,1,0,0,4,1,0,0,0.2784507993695114,1,1,0,0,0,0,0,0,1,0,0
48,37557,574,0,0,21,87673,360,1,0,1,149,0.3371797273403943,0,0,0,3,0,100,5,3368,66,26008,26286,3129.75,0.8539205602520576,7,1237,0.2908453451672959,0.25,1827.6126275639328,0.0475924299289307,0.6313543488186323,2.730290176204252,1,1,49,0,0,1.0106501595601525,0,3434,0.0391678262654835,1,1,0,0,0,0,0,0,0,1,0,0,0,0,2980.75,0,0,0,0,2,0,1,0,2.334336226636136,0,1,0,0,0,0,0,0,0,0,1
34,48703,564,0,2,13,19587,84,1,5,2,872,0.1302857089044395,1,0,0,2,0,87,1,1113,907,49058,9137,4058.5833333333335,0.9189492095988188,6,39921,0.2034706681032055,0.2195541611656751,458.3048612752607,0.2148003694960484,0.3276949263122883,2.129282203310352,1,1,36,0,0,0.186245133410791,0,2020,0.1031243618541964,1,1,0,0,0,0,0,0,0,1,1,0,0,0,3186.583333333333,0,1,1,0,5,1,1,0,0.4021640932982917,0,1,0,0,0,0,0,0,0,0,1
54,55297,528,0,0,28,189011,120,1,0,0,1069,0.2582734261375897,5,1,0,3,0,99,5,32686,2805,35491,103111,4608.083333333333,0.8992464260984361,6,3594,0.2340373914460224,0.1613547898916244,3182.1587211346427,0.2319333200744906,0.922343644860976,3.30281327986369,1,1,36,0,0,2.905189901949736,0,35491,0.1877711468054938,1,1,0,0,0,0,0,0,0,1,0,1,0,0,3539.083333333333,0,0,0,0,2,0,1,1,3.4180440522261204,0,1,0,0,0,0,0,0,0,0,1
49,161418,596,0,0,26,30374,48,2,1,2,1151,0.2736820994106213,2,3,0,0,0,100,27,6320,16592,38248,37311,13451.5,0.6074197071924643,3,9599,0.1755803437951607,0.1839759365712872,898.5591236717577,0.0855603047760639,0.1523552591467576,0.0,1,0,9,0,0,0.9754764830453084,0,22912,0.7543045267489712,1,0,1,0,0,0,0,0,0,1,1,0,0,1,12300.5,0,1,0,1,2,0,1,0,0.1881686790278715,0,1,0,0,0,0,1,0,0,0,0
59,143801,666,0,3,39,44157,60,2,0,0,1452,0.2708406806116262,4,1,0,2,0,98,3,5229,2920,396974,3920,11983.416666666666,0.8658992953323418,5,393054,0.1446738823475175,0.1300892142128969,1004.909121337188,0.1211573362630638,0.2050086532931394,0.6878424337306107,1,1,25,0,0,0.009874677246678,0,8149,0.1845418723674079,1,1,0,0,0,0,0,0,1,0,0,1,0,1,10531.416666666666,0,0,0,0,1,0,1,0,0.3070680519047023,0,1,0,0,0,0,0,0,0,0,0
38,27642,599,0,1,15,10878,36,2,0,1,355,0.272009986844919,5,0,0,1,0,97,11,1565,513,127624,44420,2303.5,0.80200870428579,4,83204,0.1698236474011052,0.1620293141090478,383.5289404518917,0.1540464308960729,0.3204725278593585,2.1072186205552934,1,0,16,0,0,0.348050930460333,0,2078,0.1910102031436713,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1948.5,0,0,0,0,3,0,0,0,0.3935173461635857,1,1,0,0,0,0,0,0,0,0,0
39,57806,608,0,0,20,7438,24,1,1,2,276,0.3087067190409541,0,3,0,1,0,98,26,2543,1000,120903,5416,4817.166666666667,0.8183019265043365,5,115487,0.1612286229275478,0.1306542092559394,353.84467915127493,0.0572831990037704,0.1307228916568421,2.550215811773945,1,1,25,0,0,0.0447958711043472,0,3543,0.4762736927006318,1,0,1,0,0,0,0,0,0,1,1,0,0,0,4541.166666666667,0,1,0,0,2,0,0,0,0.1286695382912104,1,1,0,0,0,0,0,0,0,0,1
58,133751,646,0,0,35,236336,360,1,1,0,501,0.1822579262783024,1,2,0,3,0,98,19,75604,3836,220504,4276,11145.916666666666,0.9582021985919362,5,216228,0.2550932535078838,0.25,4926.60976524072,0.0449451642083386,0.4869157927295937,1.3891069804508582,1,1,25,0,0,0.0193918505249314,0,79440,0.3361301869787634,1,1,0,0,0,0,0,0,0,1,0,1,0,1,10644.916666666666,0,1,0,0,2,0,1,1,1.7669717088342605,0,1,0,0,0,0,0,0,0,0,1
39,55562,535,0,1,16,249215,240,1,1,3,218,0.2674335220353989,1,1,0,3,0,97,4,4062,402,110064,19022,4630.166666666667,0.938376661003912,11,91042,0.2706065188173229,0.25,5229.069623948601,0.0470723719725051,1.1761765481589088,3.9928626423553086,1,1,121,0,0,0.1728251487757234,0,4464,0.0179121725731895,1,1,0,0,0,0,0,0,0,1,0,0,1,0,4412.166666666667,0,1,0,0,3,0,1,1,4.485268973957489,0,1,0,0,0,0,0,0,0,0,1
36,4645,597,2,4,12,5682,24,1,1,3,326,0.329062464765112,2,1,0,1,0,92,25,139,901,31491,32770,387.0833333333333,0.8989607910296898,4,3444,0.1666613086353243,0.1612318017019541,278.5429332169171,0.8400257676615848,1.557765771656218,5.038653003884557,1,0,16,0,1,1.040581735043821,0,1040,0.1830019355973957,1,0,0,0,0,0,0,0,0,1,0,0,1,0,61.083333333333314,1,1,0,0,4,1,0,0,1.222987516142919,1,2,0,0,0,0,0,0,0,0,1
