age,annual_income,credit_score,employment_status,education_level,experience,loan_amount,loan_duration,marital_status,number_of_dependents,home_ownership_status,monthly_debt_payments,credit_card_utilisation_rate,number_of_open_credit_lines,number_of_credit_inquiries,bankruptcy_history,loan_purpose,previous_loan_defaults,payment_history,length_of_credit_history,savings_account_balance,checking_account_balance,total_assets,total_liabilities,monthly_income,utility_bills_payment_history,job_tenure,net_worth,base_interest_rate,interest_rate,monthly_loan_payment,debt_to_income_ratio,total_debt_to_income_ratio,risk_score,employment_stability,low_employment_risk,employment_tenure_squared,recent_job_change,high_debt_burden,debt_to_assets_ratio,net_worth_risk,financial_cushion,savings_to_loan_ratio,good_payment_history,new_credit_user,credit_seeking_behavior,high_card_utilisation,number_open_accounts_risk,excellent_credit,very_good_credit,good_credit,fair_credit,poor_credit,home_owner,mortgaged_home,renting,above_median_income,monthly_surplus,insufficient_income_buffer,has_dependents,high_dependent_burden,single_with_dependents,education_score,advanced_degree,long_term_loan,large_loan_amount,loan_to_income_ratio,risky_loan_purpose,financial_stress_score,multiple_risk_factors,bankruptcy_flag,previous_defaults,default_history,utility_payment_risk,risky_behavior_cluster,young_borrower,retirement_age,married
-0.792306177767436,0.21297468472897574,-0.7326795369374726,1.5904942094031873,-0.6358511751098868,-0.8732027751615679,1.1292060392704517,2.0621432357201432,2.1926400597138076,0.3240220342475187,-1.1353252622459415,1.303848703386997,0.2790652463358547,-0.006929490661122626,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.08212998079172347,-1.7076622001928454,-0.3767946430049601,3.4878410457373756,-0.6020887734924937,0.3283261294493008,0.22593093490433658,0.7165661443392702,0.4456790308303435,-0.6218303341356117,2.1504597446875398,1.2331502731948938,1.1217129226013316,0.6079648830124448,0.3621805419158778,0.3410832849368357,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,0.576090530907739,0.0,0.6962848602155318,-0.3693671075915777,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.08383016760691363,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,0.14141574128667683,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.9231624529038296,-0.3042660986085666,-0.126167201454181,-0.3715649540857099,0.7751916545375733,-1.5828082301846185,-0.512997682885342,-0.5132823115761517,0.917849327322059,0.3240220342475187,1.2126115144798315,-0.33803836273766513,-0.29512556866674095,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-0.44513542075515306,-0.3855817566352825,0.13794857989941517,-0.4570370845285165,-0.7677141212383921,-0.08952291010345274,-0.29809948674848397,-1.0989199474963085,0.8955758442868418,-0.5831871922815884,-0.36828391374251146,-0.4815800336537026,-0.5918949992594307,-0.24552812368275592,-0.5492101563125302,-0.6964867855387806,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,2.267144172616104,0.0,-0.00918677450309758,-0.07487334631522356,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.27995042624485417,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,-1.1777287744203193,-0.4960906358752555,0.75,-0.6120216064285601,-0.31073348771011844,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,2.0902458029568014,-0.12340351046845906,-0.9440619445156881
-0.9662840662499581,-0.6415497493534744,-1.8244017408073976,1.5904942094031873,0.7751916545375733,-0.6958014114058052,1.152171544920201,0.5168879073423663,-1.6317321374614384,-1.1160758957414534,-1.1353252622459415,0.0743308079531206,-0.449539654578133,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.08212998079172347,-1.5874730689603396,-0.2718241940571922,-0.3917046760986389,-0.10085324514571478,-0.7921873540699919,-0.639810541657924,-0.5656870569157906,-0.9040114095391515,0.08293706939245245,1.4306126281289528,1.2331502731948938,1.1996668943117361,0.75874591236748,1.7678324023293783,1.5867111185131684,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.5030764246548268,0.0,-0.3692062223093598,-0.4932418521736136,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.6988469439361442,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,0.75,1.6339292428505594,0.8791986083472744,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,-0.9440619445156881
1.2084395397815684,0.4546753223412384,1.3294624037057188,-0.3715649540857099,0.06967023971384327,1.1669129080297025,-0.5696240942378504,0.0018027978831073527,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,-0.0015653584316865908,0.017319646738092016,-1.7575376576815966,2.007531111953645,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-2.623168060535731,0.5759312932247632,-0.07811899789579571,-0.2802924047182197,-0.4430596688090311,-0.610851234456022,0.4708042919981728,-1.1044904795175707,-0.9040114095391515,-0.33256707771288585,-0.7184126370805131,-0.7040480802679876,-0.774483286268874,-0.3839782662916342,-0.7876068086126038,-1.1617188103945606,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.3840917356571424,0.0,-0.15637286509336137,-0.10585201898741149,0.0,0.5078007830046403,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.5077372238290694,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,2.136899262646542,2.015760685012114,0.75,-0.6120216064285601,-0.38608824219711646,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.4255390416102188,-0.5599896770391516,1.0262062359640731,-0.3715649540857099,1.4807130693613033,0.45730745300665193,-0.387235399340939,-0.5132823115761517,2.1926400597138076,1.0440709992420047,0.4299659222379072,-0.7149893224488741,0.003370852344056498,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-0.44513542075515306,-1.3470948064953283,-0.2567117169713268,-0.44819985053800165,-0.015488035725998425,-0.6862343571272516,-0.5571798588855298,-1.5704703867489898,0.8955758442868418,0.13411483186189435,-0.9881924582694442,-1.2320823840326545,-0.4573835975327377,-0.49480645833912196,-0.36107802978303666,-0.2562258256052014,0.3670855119037599,0.8774460122564687,0.7646352916613393,-0.07930515857181443,-0.10962531783274528,-0.4790116586631937,0.0,-0.3721385930087802,-0.3897192226061763,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.5130696055211094,-0.22638100058185434,0.6478412723100097,1.689799303688751,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,-0.6120216064285601,-0.18818632088407347,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-1.6621956201800465,0.2984838820292342,-0.126167201454181,-0.3715649540857099,-0.6358511751098868,-1.4054068664288557,-0.6127080379142862,-0.7193163553598553,-0.3569414050696897,-1.1160758957414534,-1.1353252622459415,-0.4038150402711647,-0.3593300741724074,-0.5904655463346139,-0.9990677452624225,-0.21707238158772646,-0.6502110040269962,-0.3144854510165755,1.3698917790619949,-1.5874730689603396,0.554767035740649,-0.21275068779071343,-0.504881904319734,-0.16779637012062587,0.3125625814410075,1.4636364095969852,-0.004217782626154832,-0.5500296414250845,-0.544884083369949,-1.0395320327310213,-0.6169684226751531,-0.5810274053653649,-0.7409213296565078,-0.6231617447076732,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.07440871145628027,0.0,0.4501549066706306,0.617175732985498,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,1.5207331783011515,0.3864253708420797,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.3920546026454439,1.3571729052884247,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,2.0902458029568014,-0.12340351046845906,1.0592525266051356
1.5563953167466125,-0.5174479054840727,0.8846866910179716,-0.3715649540857099,-1.3413725899336169,1.5217156355412278,-0.5029951532715731,-0.5132823115761517,2.1926400597138076,-0.3960269307469673,1.2126115144798315,-0.532838523125337,0.3829944791892299,-1.1740016020081052,-0.9990677452624225,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-0.44513542075515306,-1.5874730689603396,-0.4087554898149322,-0.48102386250277107,-0.649122091711618,-0.4073819009316737,-0.5140796564188621,0.5923195248195474,-0.004217782626154832,-0.6154862074795022,-0.913500304595473,-1.544995925347994,-0.6146675176662693,-0.28957468652279333,-0.49762247574928553,-0.4940897585286253,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,0.0194198268671123,0.0,-0.5228246099177071,-0.44734766227000633,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.4889208760037929,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,-0.6120216064285601,-0.2681153574844033,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
1.4694063725053514,-0.48635150215170553,0.7027329903729842,-0.3715649540857099,1.4807130693613033,1.610416317419109,1.4895868511861823,2.0621432357201432,-0.3569414050696897,-1.1160758957414534,1.2126115144798315,-0.6719814948308168,-0.5896381725774886,-0.006929490661122626,-0.9990677452624225,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,0.28087545917170614,1.056687818154786,-0.4099808257948672,1.6465402207136766,-0.3260552988491465,1.819011105850873,-0.4825750615085407,0.9844743930440057,-0.004217782626154832,-0.5576932018301854,1.3769320984638516,1.2331502731948938,1.515386196235812,-0.48879463366885,1.374355573376477,0.9082902632108131,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,0.5747623513148621,0.0,0.11368901706293884,-0.4503430207870841,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.43791152755812435,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,0.75,1.6339292428505594,0.8247043428565017,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
1.8173621494703958,-0.4378742193902205,-0.9752844711307892,-0.3715649540857099,0.7751916545375733,1.9652190449306344,-0.5642700953891706,-0.8223333772517071,-0.3569414050696897,-0.3960269307469673,-0.35267967000401723,-0.5404281397638176,-0.4171926548264788,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,-1.420261045805822,3.1797973380564857,-0.8081408607185827,-0.9865274127978111,0.15500117228684437,-0.3948608310952514,-0.5931943712779856,-0.12027505790128423,-0.43346143446203206,1.190871935222186,-1.803805036452148,-0.5788493279013427,-0.17291381595554117,-0.08988508486737552,-0.3127316531944456,-0.36462896686897583,-0.2867718086564289,0.41815223179629724,-2.724160904127902,-1.1396712572986316,-1.1705761237148629,-0.07930515857181443,-0.10962531783274528,0.13978634104437096,0.0,0.025244933064290608,0.04196821252643813,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,-0.4010814866044416,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-1.1777287744203193,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.31642116355628774,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,3.1797973380564857,2.5727509827123995,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.6183282892849138,0.1323841580698826,-0.3889892134969407,-0.3715649540857099,-0.6358511751098868,-0.6958014114058052,2.0174029541555702,1.0319730168016255,0.917849327322059,-1.1160758957414534,-1.1353252622459415,-0.07999139702932069,-0.8763722510927063,-1.1740016020081052,3.009730731025668,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,1.3698917790619949,-1.1067165440303168,-0.38006220561812015,0.23068908923333478,0.8154631581445904,-0.6111897424334748,0.14428252467287253,-0.05766412377290911,-0.9040114095391515,0.964183255456851,1.094449950044205,1.2331502731948938,2.112296665918564,-0.29623056783862695,0.768003174910334,0.05742319765613145,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,-0.10962531783274528,-0.49445702149228327,0.0,-0.2829377681844751,-0.4955058213104517,0.0,0.5078007830046403,3.334848140652303,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,0.16534181504718193,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,0.75,1.6339292428505594,0.4588898832047868,-0.7368257913957406,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.16457220888643567,-0.5584998873737986,1.1070745473618453,-0.3715649540857099,-1.3413725899336169,0.2799060892508893,1.1088230507124188,0.5168879073423663,-0.3569414050696897,-1.1160758957414534,-1.1353252622459415,-0.720049066874528,-1.5948745962980826,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,0.8898890795306555,-0.3144854510165755,-0.8081408607185827,-1.5874730689603396,-0.3700552951153174,-0.5473031174316324,-0.1529477764592881,-0.2976792771617634,-0.5556705132738566,-0.2849960459705355,-0.45411459608265314,-0.14236076185656518,-0.15113017928468153,-0.4231421256636371,0.677167113934444,-0.5026704319291426,0.7547789259449431,0.21920644892604127,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.3511495752288128,0.0,-0.5068384599757054,-0.5086924537803951,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.5108226114376799,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,1.6339292428505594,0.7124916409133389,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.7053172335261749,-1.2215508782758857,-1.298757716721878,3.5525533728920844,-1.3413725899336169,-0.6958014114058052,-0.763841977179257,-0.8223333772517071,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,-0.7478776612156239,0.8025937522872262,-0.5904655463346139,0.003131873809600115,-0.21707238158772646,1.6599391213094812,-0.3144854510165755,-1.1711463006820122,-0.5057708878677882,-0.32492208652104365,-0.5697118179075807,-0.21990139786297644,-0.579161679951398,-1.2274251419358344,0.7178999178728734,-0.45411459608265314,-0.11364952198981311,-0.006105023137835303,-0.37728523619804394,-0.8470204287752753,2.1421975418357326,0.642711298210815,1.0970982983536008,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,-0.4264266175898091,0.0,-0.47174460418586744,0.042786681307292455,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-1.2315911618545263,4.41733183186644,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.21012583084542824,1.3571729052884247,1.7896535057526364,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
0.33855009736895775,0.1015951716525882,-0.28790382424972544,-0.3715649540857099,-0.6358511751098868,0.5460081348845333,-0.6580721552180422,-0.30724826779244807,0.917849327322059,-0.3960269307469673,-1.1353252622459415,-0.4442929956763952,-0.8339899850875164,1.16014262068586,0.003131873809600115,-0.21707238158772646,0.11983903775182969,-0.3144854510165755,-0.8081408607185827,-1.7076622001928454,1.0037505610551773,2.4163264243874516,-0.6134830816548664,-0.6731106632321566,0.11308938203162659,-0.46640152343151375,2.2452662846563367,-0.486543188776695,-0.10986562853848093,0.7909692926408558,-0.8002598923244105,-0.5476223385422884,-0.8072303749817581,-1.4438956038619306,0.3670855119037599,0.8774460122564687,2.8207974204985544,-0.07930515857181443,-0.10962531783274528,-0.3283543724054739,0.0,1.6540349676875246,2.5300367655911216,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,0.17634433780052614,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,1.8264838790511142,0.47958524411311143,-0.4960906358752555,0.75,-0.6120216064285601,-0.3984782082773538,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
0.5125279858514799,0.10495311026338376,0.8240354574696425,-0.3715649540857099,-0.6358511751098868,0.7234094986402959,-0.5440886691407348,-0.7193163553598553,-0.3569414050696897,0.3240220342475187,0.4299659222379072,-0.06481216375235925,0.9837121380722785,-0.006929490661122626,-0.9990677452624225,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-1.534151740645442,1.4172552118523032,0.09404070728507646,0.10097111887256338,-0.7559777206831537,-0.7933330733782938,0.11649139912460443,-0.3646776657984513,0.4456790308303435,-0.5916279533881501,-1.0560383589235411,-1.0400402391774057,-0.4896798264841625,-0.2709634043332468,-0.5885256022151839,-0.542915975236436,0.3670855119037599,0.8774460122564687,0.24051553333028447,-0.07930515857181443,-0.10962531783274528,-0.27199321101595275,0.0,0.11737812858801615,0.07542482802721362,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,1.9768600001322045,-0.7818433044214683,-0.675180695660457,-0.6575775515841148,0.1335223126243651,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,0.47958524411311143,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.36133966292383607,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.009405679596086451,1.5807198347980158,1.1475087030607314,-0.3715649540857099,1.4807130693613033,0.013804043617245331,-0.5112214150320152,-0.7193163553598553,-1.6317321374614384,-1.1160758957414534,1.2126115144798315,1.3190279366639586,-0.7135988725557977,0.5766065650123687,1.0053314928816226,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,0.6438808991351357,1.6576334743173147,0.13611057592951262,-0.5280505719522964,-0.37101851951144266,-0.1734468494365695,1.6116299957545854,1.2292182495420347,-0.004217782626154832,-0.4101515895970742,-1.2299645800341654,-2.049422833872723,-0.4592992113692647,-0.15896999546336193,-0.7011571492397339,-1.5356456613510103,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.21054480755588015,0.0,-0.032172777082425406,-0.09385641972962477,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,1.5207331783011515,1.575808411485868,-0.22638100058185434,-1.5435879786329405,-0.5917862540344572,-0.5475000417301877,1.3082422533798268,2.015760685012114,-1.3333333333333335,-0.6120216064285601,-0.40280049114911914,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.18338356807860856,-1.1616045798366834,-0.6518112255397004,3.5525533728920844,-1.3413725899336169,-0.34099868389427995,-0.6131237601778308,-0.5132823115761517,-1.6317321374614384,0.3240220342475187,-1.1353252622459415,-0.4139345291224723,0.1551360678748156,1.16014262068586,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-1.534151740645442,0.9364986869222803,-0.45143802644933584,-0.486073710497351,0.1796186590050693,-0.39899731872091865,-1.1666919494661272,-3.9107201561899303,-0.9040114095391515,0.2354401140104698,-0.0867696117016043,-0.7693532535733341,-0.7334005031587979,3.0284335312358635,0.9478111709927214,0.7474358819850261,0.3670855119037599,-1.1396712572986316,-0.8480408878188292,-0.07930515857181443,9.121980394398436,-0.4302102979691746,0.0,-0.563877799709593,-0.4517657864255296,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-1.2070291920460043,4.41733183186644,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,-0.6120216064285601,0.09815817689765048,-0.7368257913957406,3.499173272441722,8.103497187428811,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,1.9768600001322045,0.0,-0.47841263385647226,-0.12340351046845906,-0.9440619445156881
-0.18338356807860856,-0.42101358397122596,-0.0452988900564088,-0.3715649540857099,-1.3413725899336169,-0.1635973201385173,-0.5502489172278042,-0.5132823115761517,-0.3569414050696897,-0.3960269307469673,1.2126115144798315,-0.7149893224488741,0.9582087314112948,-1.1740016020081052,1.0053314928816226,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.08212998079172347,-1.467283937727834,-0.2253635381513222,-0.5574028134207921,-0.029522595433308964,-0.7319068950081968,-0.4163794753965879,1.1837330423273396,-0.004217782626154832,0.13550656335055655,-0.41260146337283354,-0.22133308148035877,-0.6342851155184503,-0.5774579565324175,-0.6082057680564809,-0.5625315097199136,0.3670855119037599,0.8774460122564687,-0.20297041602676186,-0.07930515857181443,-0.10962531783274528,-0.48985464523916217,0.0,-0.3758277045338575,-0.31430482441498436,0.0,0.5078007830046403,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,-0.7818433044214683,1.4810849990635575,-0.6575775515841148,-0.36128128105772,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,0.75,-0.6120216064285601,-0.3117403917778846,-0.7368257913957406,0.08013373906355088,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
-0.27037251231986964,-0.2447691018144709,1.0262062359640731,-0.3715649540857099,-1.3413725899336169,-0.2522980020163986,-0.4680870807781802,-0.8223333772517071,-0.3569414050696897,-0.3960269307469673,-1.1353252622459415,-0.5884957118075289,1.591907139967683,-0.006929490661122626,0.003131873809600115,-0.21707238158772646,-1.420261045805822,-0.3144854510165755,-0.44513542075515306,1.6576334743173147,-0.3842487702162315,-0.5034325629787194,-0.3710360627110768,0.42680591181288985,-0.2378214937489642,0.29963854056027184,-0.45411459608265314,-0.6184956008932977,-1.251083642947416,-1.1088669406242098,-0.09084350684429636,-0.5302785608364684,-0.2673513083606289,-0.5006752441448334,0.3670855119037599,-1.1396712572986316,-0.5658225564097997,-0.07930515857181443,-0.10962531783274528,0.05893141072338116,0.0,-0.5068384599757054,-0.44463689905367604,0.0,-1.969276207261898,-0.2998637292684633,-0.09395338384238781,-0.3011000055805378,0.0,0.0,0.0,-0.1904453466268301,0.19044534662683024,-0.5058527158894024,1.2790286676944282,-0.675180695660457,-0.6575775515841148,-0.18428529883080025,-0.22638100058185434,0.6478412723100097,-0.5917862540344572,-0.5475000417301877,-0.34907176515360394,-0.4960906358752555,-1.3333333333333335,-0.6120216064285601,-0.29913390940265605,-0.7368257913957406,-1.6293860276255347,-0.12340351046845906,-0.21707238158772646,-0.3144854510165755,-0.3886889973882043,-0.5058527158894024,0.0,-0.47841263385647226,-0.12340351046845906,1.0592525266051356
